Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8592972755432129,12.041594578792296
Acuson128_VCEImage011_mask.png,0.38985738158226013,68.41052550594829
Acuson128_VCEImage035_mask.png,0.9029911160469055,7.0
Aloka_VCEImage012_mask.png,0.595088541507721,32.202484376209235
Aloka_VCEImage014_mask.png,0.8446969985961914,33.60059523282288
Aloka_VCEImage021_mask.png,0.7524592876434326,37.64306044943742
Aloka_VCEImage024_mask.png,0.6118815541267395,38.600518131237564
Aloka_VCEImage029_mask.png,0.6861962080001831,61.220911460055866
AspenFund_VCEImage004_mask.png,0.5626515746116638,13.45362404707371
AspenFund_VCEImage012_mask.png,0.7539503574371338,4.47213595499958
AspenFund_VCEImage020_mask.png,0.6623656153678894,10.04987562112089
AspenFund_VCEImage023_mask.png,0.7601406574249268,33.24154027718932
AspenFund_VCEImage025_mask.png,0.5696526765823364,32.01562118716424
AspenFund_VCEImage027_mask.png,0.7811607718467712,15.231546211727817
AspenFund_VCEImage031_mask.png,0.8130108714103699,5.0
AspenHarm_VCEImage002_mask.png,0.5470852255821228,179.13681921927719
AspenHarm_VCEImage012_mask.png,0.6182129383087158,16.278820596099706
AspenHarm_VCEImage037_mask.png,0.7751443982124329,10.198039027185569
AspenHarm_VCEImage040_mask.png,0.9153114557266235,8.06225774829855
Capasee_2002_VCEImage008_mask.png,0.629987895488739,60.21627686929839
Capasee_2002_VCEImage016_mask.png,0.7574077844619751,13.152946437965905
Capasee_2002_VCEImage025_mask.png,0.6874421238899231,11.40175425099138
Capasee_2002_VCEImage041_mask.png,0.8237885236740112,10.04987562112089
Capasee_2009_VCEImage018_mask.png,0.7598915696144104,18.24828759089466
Capasee_2009_VCEImage019_mask.png,0.774024248123169,12.529964086141668
Capasee_2009_VCEImage022_mask.png,0.8206312656402588,12.0
Capasee_2009_VCEImage028_mask.png,0.7739801406860352,9.486832980505138
Capasee_2009_VCEImage031_mask.png,0.8719567060470581,8.0
Hitachi420_VCEImage007_mask.png,0.6492286920547485,23.430749027719962
Hitachi420_VCEImage021_mask.png,0.7042306065559387,13.0
Hitachi420_VCEImage029_mask.png,0.7592946887016296,29.966648127543394
Hitachi420_VCEImage042_mask.png,0.7318564057350159,48.79549159502341
Hitachi6500_VCEImage013_mask.png,0.5033829212188721,30.4138126514911
Hitachi6500_VCEImage015_mask.png,0.5636363625526428,14.560219778561036
Hitachi6500_VCEImage044_mask.png,0.7111027836799622,23.430749027719962
Hitachi6500_VCEImage049_mask.png,0.9068322777748108,8.94427190999916
Sienna_VCEImage010_mask.png,0.6945606470108032,12.041594578792296
Sienna_VCEImage037_mask.png,0.5747843384742737,63.7808748764079
Sienna_VCEImage043_mask.png,0.8406758308410645,23.706539182259394
Sienna_VCEImage046_mask.png,0.8937644362449646,17.72004514666935
Sienna_VCEImage048_mask.png,0.7610722780227661,7.211102550927978
Sonosite180Plus_VCEImage005_mask.png,0.6009983420372009,23.345235059857504
Sonosite180Plus_VCEImage023_mask.png,0.8162948489189148,5.830951894845301
Sonosite180Plus_VCEImage025_mask.png,0.752936065196991,30.0
Sonosite180Plus_VCEImage026_mask.png,0.616917610168457,18.788294228055936
Sonosite180Plus_VCEImage034_mask.png,0.7376668453216553,18.027756377319946
Sonosite180Plus_VCEImage036_mask.png,0.8213762640953064,10.295630140987
Sonosite180_VCEImage004_mask.png,0.7563779354095459,16.278820596099706
Sonosite180_VCEImage022_mask.png,0.7993915677070618,4.47213595499958
Sonosite180_VCEImage030_mask.png,0.7855855822563171,20.518284528683193
