Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8541849255561829,22.47220505424423
Acuson128_VCEImage011_mask.png,0.3336887061595917,76.83749084919418
Acuson128_VCEImage035_mask.png,0.8619282841682434,8.06225774829855
Aloka_VCEImage012_mask.png,0.60597825050354,50.60632371551998
Aloka_VCEImage014_mask.png,0.8598501682281494,15.0
Aloka_VCEImage021_mask.png,0.8056549429893494,26.40075756488817
Aloka_VCEImage024_mask.png,0.6735888123512268,32.802438933713454
Aloka_VCEImage029_mask.png,0.7245424389839172,58.412327466040935
AspenFund_VCEImage004_mask.png,0.0,179.27911200137063
AspenFund_VCEImage012_mask.png,0.7564767003059387,3.605551275463989
AspenFund_VCEImage020_mask.png,0.7060185074806213,10.04987562112089
AspenFund_VCEImage023_mask.png,0.8171457052230835,13.892443989449804
AspenFund_VCEImage025_mask.png,0.6918652653694153,7.211102550927978
AspenFund_VCEImage027_mask.png,0.791991114616394,32.449961479175904
AspenFund_VCEImage031_mask.png,0.8251648545265198,16.97056274847714
AspenHarm_VCEImage002_mask.png,0.6697952151298523,37.73592452822641
AspenHarm_VCEImage012_mask.png,0.7169811129570007,5.0
AspenHarm_VCEImage037_mask.png,0.7454068064689636,44.553338819890925
AspenHarm_VCEImage040_mask.png,0.9194431304931641,10.770329614269007
Capasee_2002_VCEImage008_mask.png,0.6629698276519775,43.01162633521314
Capasee_2002_VCEImage016_mask.png,0.8321543335914612,8.246211251235321
Capasee_2002_VCEImage025_mask.png,0.7055184841156006,22.627416997969522
Capasee_2002_VCEImage041_mask.png,0.8772019147872925,7.211102550927978
Capasee_2009_VCEImage018_mask.png,0.8086910247802734,15.231546211727817
Capasee_2009_VCEImage019_mask.png,0.808093786239624,7.211102550927978
Capasee_2009_VCEImage022_mask.png,0.8424558639526367,29.832867780352597
Capasee_2009_VCEImage028_mask.png,0.8310953974723816,20.591260281974
Capasee_2009_VCEImage031_mask.png,0.835949182510376,6.0
Hitachi420_VCEImage007_mask.png,0.6414687037467957,25.553864678361276
Hitachi420_VCEImage021_mask.png,0.684653103351593,15.524174696260024
Hitachi420_VCEImage029_mask.png,0.7519272565841675,38.07886552931954
Hitachi420_VCEImage042_mask.png,0.8300573825836182,6.0
Hitachi6500_VCEImage013_mask.png,0.6228482127189636,7.211102550927978
Hitachi6500_VCEImage015_mask.png,0.8032653331756592,7.810249675906654
Hitachi6500_VCEImage044_mask.png,0.7515295147895813,30.23243291566195
Hitachi6500_VCEImage049_mask.png,0.9226053357124329,3.605551275463989
Sienna_VCEImage010_mask.png,0.7317708134651184,7.810249675906654
Sienna_VCEImage037_mask.png,0.6469238996505737,7.211102550927978
Sienna_VCEImage043_mask.png,0.86702561378479,12.041594578792296
Sienna_VCEImage046_mask.png,0.8516164422035217,34.20526275297414
Sienna_VCEImage048_mask.png,0.7535393238067627,32.449961479175904
Sonosite180Plus_VCEImage005_mask.png,0.6439999938011169,12.206555615733702
Sonosite180Plus_VCEImage023_mask.png,0.8189742565155029,5.656854249492381
Sonosite180Plus_VCEImage025_mask.png,0.7535273432731628,30.528675044947494
Sonosite180Plus_VCEImage026_mask.png,0.7046605944633484,10.770329614269007
Sonosite180Plus_VCEImage034_mask.png,0.735361635684967,23.323807579381203
Sonosite180Plus_VCEImage036_mask.png,0.8611980080604553,15.811388300841896
Sonosite180_VCEImage004_mask.png,0.8185626864433289,9.848857801796104
Sonosite180_VCEImage022_mask.png,0.8246100544929504,7.615773105863909
Sonosite180_VCEImage030_mask.png,0.8519560098648071,13.0
