Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.9025258421897888,12.529964086141668
Acuson128_VCEImage011_mask.png,0.42724868655204773,66.84309986827361
Acuson128_VCEImage035_mask.png,0.8817475438117981,11.0
Aloka_VCEImage012_mask.png,0.6942090392112732,12.206555615733702
Aloka_VCEImage014_mask.png,0.8527659773826599,19.4164878389476
Aloka_VCEImage021_mask.png,0.7705109119415283,43.278170016764804
Aloka_VCEImage024_mask.png,0.6638075709342957,44.04543109109048
Aloka_VCEImage029_mask.png,0.7848612070083618,16.64331697709324
AspenFund_VCEImage004_mask.png,0.6514598727226257,16.278820596099706
AspenFund_VCEImage012_mask.png,0.7469358444213867,4.0
AspenFund_VCEImage020_mask.png,0.704402506351471,8.06225774829855
AspenFund_VCEImage023_mask.png,0.8279092907905579,15.620499351813308
AspenFund_VCEImage025_mask.png,0.7625254392623901,6.4031242374328485
AspenFund_VCEImage027_mask.png,0.7969806790351868,34.132096331752024
AspenFund_VCEImage031_mask.png,0.8334494829177856,9.219544457292887
AspenHarm_VCEImage002_mask.png,0.6291108131408691,54.45181356024793
AspenHarm_VCEImage012_mask.png,0.630065381526947,12.041594578792296
AspenHarm_VCEImage037_mask.png,0.8262279629707336,15.811388300841896
AspenHarm_VCEImage040_mask.png,0.9283362030982971,8.246211251235321
Capasee_2002_VCEImage008_mask.png,0.6329866051673889,41.400483088968905
Capasee_2002_VCEImage016_mask.png,0.8451128005981445,5.830951894845301
Capasee_2002_VCEImage025_mask.png,0.7297170758247375,7.810249675906654
Capasee_2002_VCEImage041_mask.png,0.8889843821525574,7.0710678118654755
Capasee_2009_VCEImage018_mask.png,0.6980189681053162,204.60694025374605
Capasee_2009_VCEImage019_mask.png,0.8085387945175171,9.219544457292887
Capasee_2009_VCEImage022_mask.png,0.8389684557914734,26.870057685088806
Capasee_2009_VCEImage028_mask.png,0.8358086943626404,14.422205101855956
Capasee_2009_VCEImage031_mask.png,0.8424710631370544,10.770329614269007
Hitachi420_VCEImage007_mask.png,0.6413743495941162,25.0
Hitachi420_VCEImage021_mask.png,0.6673691868782043,13.152946437965905
Hitachi420_VCEImage029_mask.png,0.7371986508369446,40.8166632639171
Hitachi420_VCEImage042_mask.png,0.8221343755722046,5.656854249492381
Hitachi6500_VCEImage013_mask.png,0.6867256760597229,7.810249675906654
Hitachi6500_VCEImage015_mask.png,0.6533192992210388,11.704699910719626
Hitachi6500_VCEImage044_mask.png,0.7767347097396851,23.853720883753127
Hitachi6500_VCEImage049_mask.png,0.9251785278320312,5.0
Sienna_VCEImage010_mask.png,0.8280423283576965,4.0
Sienna_VCEImage037_mask.png,0.6419958472251892,16.1245154965971
Sienna_VCEImage043_mask.png,0.8578786253929138,16.64331697709324
Sienna_VCEImage046_mask.png,0.9023653864860535,12.083045973594572
Sienna_VCEImage048_mask.png,0.7454934120178223,26.92582403567252
Sonosite180Plus_VCEImage005_mask.png,0.6336633563041687,15.811388300841896
Sonosite180Plus_VCEImage023_mask.png,0.8347721099853516,5.830951894845301
Sonosite180Plus_VCEImage025_mask.png,0.7592031359672546,30.528675044947494
Sonosite180Plus_VCEImage026_mask.png,0.6935725212097168,13.416407864998739
Sonosite180Plus_VCEImage034_mask.png,0.7637889981269836,17.804493814764857
Sonosite180Plus_VCEImage036_mask.png,0.8644652366638184,7.615773105863909
Sonosite180_VCEImage004_mask.png,0.7644593715667725,14.866068747318506
Sonosite180_VCEImage022_mask.png,0.8020219206809998,5.0
Sonosite180_VCEImage030_mask.png,0.866574227809906,8.0
