Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.870025634765625,18.027756377319946
Acuson128_VCEImage011_mask.png,0.6834677457809448,10.816653826391969
Acuson128_VCEImage035_mask.png,0.8551130294799805,9.0
Aloka_VCEImage012_mask.png,0.5978169441223145,44.68780594300866
Aloka_VCEImage014_mask.png,0.8625324964523315,17.804493814764857
Aloka_VCEImage021_mask.png,0.7513665556907654,40.311288741492746
Aloka_VCEImage024_mask.png,0.6536139249801636,42.42640687119285
Aloka_VCEImage029_mask.png,0.7396309971809387,56.85068161420758
AspenFund_VCEImage004_mask.png,0.6081967353820801,16.401219466856727
AspenFund_VCEImage012_mask.png,0.7264506220817566,5.385164807134504
AspenFund_VCEImage020_mask.png,0.7025365233421326,10.44030650891055
AspenFund_VCEImage023_mask.png,0.792151153087616,24.08318915758459
AspenFund_VCEImage025_mask.png,0.6475306153297424,42.43819034784589
AspenFund_VCEImage027_mask.png,0.8372092843055725,13.892443989449804
AspenFund_VCEImage031_mask.png,0.8299366235733032,6.324555320336759
AspenHarm_VCEImage002_mask.png,0.699999988079071,30.610455730027933
AspenHarm_VCEImage012_mask.png,0.7141371965408325,7.810249675906654
AspenHarm_VCEImage037_mask.png,0.7687956690788269,29.0
AspenHarm_VCEImage040_mask.png,0.8970244526863098,17.204650534085253
Capasee_2002_VCEImage008_mask.png,0.6355463266372681,43.01162633521314
Capasee_2002_VCEImage016_mask.png,0.8259459733963013,9.055385138137417
Capasee_2002_VCEImage025_mask.png,0.7169694304466248,8.06225774829855
Capasee_2002_VCEImage041_mask.png,0.8618857860565186,7.0710678118654755
Capasee_2009_VCEImage018_mask.png,0.8050650954246521,20.396078054371138
Capasee_2009_VCEImage019_mask.png,0.7966921329498291,6.0
Capasee_2009_VCEImage022_mask.png,0.8368734121322632,25.80697580112788
Capasee_2009_VCEImage028_mask.png,0.8255801796913147,21.633307652783937
Capasee_2009_VCEImage031_mask.png,0.8246563673019409,11.40175425099138
Hitachi420_VCEImage007_mask.png,0.7091482877731323,13.0
Hitachi420_VCEImage021_mask.png,0.23257839679718018,124.57929201917949
Hitachi420_VCEImage029_mask.png,0.7254486083984375,50.21951811795888
Hitachi420_VCEImage042_mask.png,0.8363954424858093,5.0
Hitachi6500_VCEImage013_mask.png,0.5313751697540283,13.45362404707371
Hitachi6500_VCEImage015_mask.png,0.4692307710647583,22.47220505424423
Hitachi6500_VCEImage044_mask.png,0.7459353804588318,30.23243291566195
Hitachi6500_VCEImage049_mask.png,0.9194327592849731,5.0
Sienna_VCEImage010_mask.png,0.7816901206970215,4.123105625617661
Sienna_VCEImage037_mask.png,0.6534859538078308,12.806248474865697
Sienna_VCEImage043_mask.png,0.8090198040008545,23.021728866442675
Sienna_VCEImage046_mask.png,0.8848249316215515,8.246211251235321
Sienna_VCEImage048_mask.png,0.8066221475601196,6.4031242374328485
Sonosite180Plus_VCEImage005_mask.png,0.6363969445228577,7.615773105863909
Sonosite180Plus_VCEImage023_mask.png,0.8469823002815247,5.0
Sonosite180Plus_VCEImage025_mask.png,0.7738515734672546,28.844410203711913
Sonosite180Plus_VCEImage026_mask.png,0.6980943083763123,13.416407864998739
Sonosite180Plus_VCEImage034_mask.png,0.7234762907028198,28.600699292150182
Sonosite180Plus_VCEImage036_mask.png,0.8524355292320251,13.038404810405298
Sonosite180_VCEImage004_mask.png,0.8114630579948425,10.63014581273465
Sonosite180_VCEImage022_mask.png,0.7872304320335388,9.486832980505138
Sonosite180_VCEImage030_mask.png,0.850038468837738,19.209372712298546
