Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8498457074165344,28.42534080710379
Acuson128_VCEImage011_mask.png,0.0,inf
Acuson128_VCEImage035_mask.png,0.7812113761901855,7.615773105863909
Aloka_VCEImage012_mask.png,0.5674381256103516,46.22769732530488
Aloka_VCEImage014_mask.png,0.8309563994407654,9.433981132056603
Aloka_VCEImage021_mask.png,0.7489170432090759,25.612496949731394
Aloka_VCEImage024_mask.png,0.6575545072555542,18.027756377319946
Aloka_VCEImage029_mask.png,0.7259516716003418,31.906112267087632
AspenFund_VCEImage004_mask.png,0.7549530863761902,5.656854249492381
AspenFund_VCEImage012_mask.png,0.6903010010719299,9.848857801796104
AspenFund_VCEImage020_mask.png,0.6897329688072205,14.560219778561036
AspenFund_VCEImage023_mask.png,0.7191256880760193,26.92582403567252
AspenFund_VCEImage025_mask.png,0.5757085084915161,29.206163733020468
AspenFund_VCEImage027_mask.png,0.7519886493682861,29.966648127543394
AspenFund_VCEImage031_mask.png,0.7721077799797058,8.06225774829855
AspenHarm_VCEImage002_mask.png,0.6892692446708679,26.90724809414742
AspenHarm_VCEImage012_mask.png,0.68660968542099,9.433981132056603
AspenHarm_VCEImage037_mask.png,0.7188240885734558,32.526911934581186
AspenHarm_VCEImage040_mask.png,0.8178879022598267,11.045361017187261
Capasee_2002_VCEImage008_mask.png,0.49723756313323975,37.53664875824692
Capasee_2002_VCEImage016_mask.png,0.7261655330657959,20.248456731316587
Capasee_2002_VCEImage025_mask.png,0.7018684148788452,20.0
Capasee_2002_VCEImage041_mask.png,0.8490216135978699,15.811388300841896
Capasee_2009_VCEImage018_mask.png,0.757400393486023,7.211102550927978
Capasee_2009_VCEImage019_mask.png,0.7453798651695251,6.4031242374328485
Capasee_2009_VCEImage022_mask.png,0.8442500233650208,5.0
Capasee_2009_VCEImage028_mask.png,0.843594491481781,15.264337522473747
Capasee_2009_VCEImage031_mask.png,0.812857449054718,18.439088914585774
Hitachi420_VCEImage007_mask.png,0.6075498461723328,33.015148038438355
Hitachi420_VCEImage021_mask.png,0.6449275612831116,16.1245154965971
Hitachi420_VCEImage029_mask.png,0.732978105545044,14.212670403551895
Hitachi420_VCEImage042_mask.png,0.7696369886398315,8.0
Hitachi6500_VCEImage013_mask.png,0.0,inf
Hitachi6500_VCEImage015_mask.png,0.317427396774292,41.10960958218893
Hitachi6500_VCEImage044_mask.png,0.7454909682273865,21.213203435596427
Hitachi6500_VCEImage049_mask.png,0.8952614665031433,6.0
Sienna_VCEImage010_mask.png,0.6240000128746033,6.0
Sienna_VCEImage037_mask.png,0.5785636305809021,22.02271554554524
Sienna_VCEImage043_mask.png,0.8211153149604797,5.0990195135927845
Sienna_VCEImage046_mask.png,0.8439320921897888,7.0710678118654755
Sienna_VCEImage048_mask.png,0.8034045100212097,9.0
Sonosite180Plus_VCEImage005_mask.png,0.5928433537483215,45.967379738244816
Sonosite180Plus_VCEImage023_mask.png,0.7878081798553467,7.211102550927978
Sonosite180Plus_VCEImage025_mask.png,0.7154569029808044,30.4138126514911
Sonosite180Plus_VCEImage026_mask.png,0.6922501921653748,7.810249675906654
Sonosite180Plus_VCEImage034_mask.png,0.7169128656387329,24.839484696748443
Sonosite180Plus_VCEImage036_mask.png,0.8152362108230591,13.601470508735444
Sonosite180_VCEImage004_mask.png,0.7507609128952026,12.727922061357855
Sonosite180_VCEImage022_mask.png,0.7831960320472717,5.0
Sonosite180_VCEImage030_mask.png,0.8269650936126709,11.661903789690601
