fold,image_name,dice,hd95,precision,recall,asd,ravd,jc,top_pixel,bottom_pixel,inference_time
0,GE_E10_L29VND_LOGIQ E102.jpg,0.8454106450080872,2.0,0.8883248730964467,0.8064516129032258,0.8063830840474402,-0.09216589861751152,0.7322175732217573,101,165,0.0032689571380615234
0,GE_E10_C16VND_LOGIQ E1010.jpg,0.8599119186401367,1.4142135623730951,0.9087523277467412,0.8160535117056856,0.8905504332979465,-0.1020066889632107,0.7542503863987635,53,134,0.0024662017822265625
0,Samsung_R20_LA29S_Patient_20250717170207_52.JPG,0.7786499261856079,11.606141767772344,0.8493150684931506,0.7188405797101449,0.7613952436920036,-0.1536231884057971,0.6375321336760925,77,146,0.0024309158325195312
0,Mindray_A20_SLM103U_205812290002040017VAS.JPG,0.8956433534622192,2.7099552952969,0.9057377049180327,0.8857715430861723,0.8687417206033661,-0.022044088176352707,0.8110091743119267,177,216,0.002440929412841797
0,Samsung_R20_CA17S_Patient_20250717170207_34.JPG,0.8336115479469299,3.605551275463989,0.9258343634116193,0.7580971659919028,1.1865305020131842,-0.1811740890688259,0.7146946564885496,117,200,0.0024411678314208984
0,Samsung_R20_LA214A_Patient_20250717170207_15.JPG,0.5643274784088135,84.93744971084521,0.6426193118756937,0.5030408340573415,34.04974333144933,-0.21720243266724587,0.39307535641547864,13,148,0.002434253692626953
0,GE_E10_C16VND_LOGIQ E108.jpg,0.0,62.68173577685928,0.0,0.0,60.23116941558174,-0.345679012345679,0.0,94,121,0.002427816390991211
0,Mindray_A20_L338U_205902022048220005SMP.JPG,0.8914835453033447,2.0,0.9629080118694362,0.829923273657289,0.6915666374256498,-0.13810741687979539,0.8042131350681536,24,111,0.0029015541076660156
0,Samsung_R20_CA310A_Patient_20250717170207_10.JPG,0.8742138147354126,9.953415384712399,0.8430629264594389,0.9077551020408163,2.665264213209002,0.07673469387755102,0.776536312849162,25,138,0.0033669471740722656
0,Mindray_A20_SLM103U_205812290036360023VAS.JPG,0.6849757432937622,38.17711962957617,0.7162162162162162,0.6563467492260062,8.82189597127137,-0.08359133126934984,0.5208845208845209,96,166,0.0024766921997070312
0,Samsung_R20_CA310A_Patient_20250717170207_2.JPG,0.7745530605316162,45.45327270945405,0.6813725490196079,0.8972565895642819,15.936689697017712,0.3168370091447015,0.6320575975748389,32,190,0.002432107925415039
0,GE_E10_L29VND_LOGIQ E101.jpg,0.6945812702178955,3.0,0.815028901734104,0.6051502145922747,1.3114872225769647,-0.2575107296137339,0.5320754716981132,111,169,0.0024368762969970703
0,Samsung_R20_LA214A_Patient_20250717170207_19.JPG,0.8898488283157349,3.0243416490252533,0.8828571428571429,0.8969521044992743,0.68127175200848,0.015965166908563134,0.8015564202334631,102,173,0.0024318695068359375
0,Samsung_R20_LA29S_Patient_20250717170207_53.JPG,0.8819095492362976,1.4142135623730951,0.8976982097186701,0.8666666666666667,0.7436454490646737,-0.0345679012345679,0.7887640449438202,92,141,0.0024514198303222656
0,Mindray_A20_SLM103U_205812290000520016VAS.JPG,0.4712041914463043,68.13030986641492,0.6428571428571429,0.371900826446281,30.70237170046725,-0.4214876033057851,0.3082191780821918,115,212,0.0024628639221191406
0,Samsung_R20_LA29S_Patient_20250717170207_62.JPG,0.975343644618988,2.0,0.9623188405797102,0.988725803020634,0.7472262370604831,0.02744097000638162,0.9518738480442351,5,119,0.0024328231811523438
0,Mindray_A20_L338U_205902022106400017SMP.JPG,0.9748281240463257,3.113594362117855,0.955965082444229,0.9944506104328524,0.9296943472441304,0.04025829885985269,0.9508924264351182,2,168,0.002895832061767578
