Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8620268702507019,15.264337522473747
Acuson128_VCEImage011_mask.png,0.7170212864875793,14.7648230602334
Acuson128_VCEImage035_mask.png,0.8404436707496643,19.849433241279208
Aloka_VCEImage012_mask.png,0.6441515684127808,36.235341863986875
Aloka_VCEImage014_mask.png,0.8455696105957031,48.010415536631214
Aloka_VCEImage021_mask.png,0.7741420865058899,48.91829923454004
Aloka_VCEImage024_mask.png,0.6748628616333008,44.04543109109048
Aloka_VCEImage029_mask.png,0.7261701226234436,66.84309986827361
AspenFund_VCEImage004_mask.png,0.6235093474388123,15.264337522473747
AspenFund_VCEImage012_mask.png,0.7114624381065369,9.899494936611665
AspenFund_VCEImage020_mask.png,0.6963080763816833,13.341664064126334
AspenFund_VCEImage023_mask.png,0.7991181015968323,20.518284528683193
AspenFund_VCEImage025_mask.png,0.6295418739318848,36.87817782917155
AspenFund_VCEImage027_mask.png,0.7855756878852844,24.166091947189145
AspenFund_VCEImage031_mask.png,0.8315512537956238,11.180339887498949
AspenHarm_VCEImage002_mask.png,0.7503660321235657,32.55764119219941
AspenHarm_VCEImage012_mask.png,0.7026764154434204,8.06225774829855
AspenHarm_VCEImage037_mask.png,0.806357741355896,20.808652046684813
AspenHarm_VCEImage040_mask.png,0.9158819913864136,13.45362404707371
Capasee_2002_VCEImage008_mask.png,0.7142857313156128,31.400636936215164
Capasee_2002_VCEImage016_mask.png,0.854153037071228,4.47213595499958
Capasee_2002_VCEImage025_mask.png,0.7036646008491516,15.297058540778355
Capasee_2002_VCEImage041_mask.png,0.8650991916656494,8.06225774829855
Capasee_2009_VCEImage018_mask.png,0.8316578269004822,10.0
Capasee_2009_VCEImage019_mask.png,0.8081174492835999,10.770329614269007
Capasee_2009_VCEImage022_mask.png,0.8154342770576477,34.20526275297414
Capasee_2009_VCEImage028_mask.png,0.838607907295227,9.0
Capasee_2009_VCEImage031_mask.png,0.8374665975570679,10.0
Hitachi420_VCEImage007_mask.png,0.6550498008728027,38.27531841800928
Hitachi420_VCEImage021_mask.png,0.7088018655776978,10.63014581273465
Hitachi420_VCEImage029_mask.png,0.8148469924926758,21.095023109728988
Hitachi420_VCEImage042_mask.png,0.8381086587905884,5.656854249492381
Hitachi6500_VCEImage013_mask.png,0.4502262473106384,34.058772731852805
Hitachi6500_VCEImage015_mask.png,0.8307440876960754,7.0710678118654755
Hitachi6500_VCEImage044_mask.png,0.7774602174758911,16.64331697709324
Hitachi6500_VCEImage049_mask.png,0.9305598735809326,5.0
Sienna_VCEImage010_mask.png,0.8439897894859314,2.8284271247461903
Sienna_VCEImage037_mask.png,0.6298184990882874,23.345235059857504
Sienna_VCEImage043_mask.png,0.8519289493560791,17.4928556845359
Sienna_VCEImage046_mask.png,0.8880903720855713,12.083045973594572
Sienna_VCEImage048_mask.png,0.7823159098625183,10.44030650891055
Sonosite180Plus_VCEImage005_mask.png,0.6856690645217896,9.486832980505138
Sonosite180Plus_VCEImage023_mask.png,0.8294105529785156,5.656854249492381
Sonosite180Plus_VCEImage025_mask.png,0.7849610447883606,27.784887978899608
Sonosite180Plus_VCEImage026_mask.png,0.727844774723053,8.246211251235321
Sonosite180Plus_VCEImage034_mask.png,0.7321121692657471,22.360679774997898
Sonosite180Plus_VCEImage036_mask.png,0.8458985090255737,11.40175425099138
Sonosite180_VCEImage004_mask.png,0.8548542261123657,4.0
Sonosite180_VCEImage022_mask.png,0.8283008933067322,7.0710678118654755
Sonosite180_VCEImage030_mask.png,0.8233799338340759,25.238858928247925
