Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8639843463897705,10.816653826391969
Acuson128_VCEImage011_mask.png,0.49740931391716003,48.41487374764082
Acuson128_VCEImage035_mask.png,0.9104716181755066,7.0710678118654755
Aloka_VCEImage012_mask.png,0.6332518458366394,30.4138126514911
Aloka_VCEImage014_mask.png,0.8121480345726013,20.615528128088304
Aloka_VCEImage021_mask.png,0.7359105944633484,41.773197148410844
Aloka_VCEImage024_mask.png,0.6077197790145874,46.69047011971501
Aloka_VCEImage029_mask.png,0.7076137661933899,59.665735560705194
AspenFund_VCEImage004_mask.png,0.6967370510101318,7.211102550927978
AspenFund_VCEImage012_mask.png,0.695095956325531,8.246211251235321
AspenFund_VCEImage020_mask.png,0.6832690238952637,7.0710678118654755
AspenFund_VCEImage023_mask.png,0.7159401774406433,38.897300677553446
AspenFund_VCEImage025_mask.png,0.5586419701576233,43.278170016764804
AspenFund_VCEImage027_mask.png,0.7705069184303284,33.12099032335839
AspenFund_VCEImage031_mask.png,0.7970564365386963,10.295630140987
AspenHarm_VCEImage002_mask.png,0.6344712972640991,48.08326112068523
AspenHarm_VCEImage012_mask.png,0.6127118468284607,17.204650534085253
AspenHarm_VCEImage037_mask.png,0.7952594757080078,7.280109889280518
AspenHarm_VCEImage040_mask.png,0.88406902551651,17.204650534085253
Capasee_2002_VCEImage008_mask.png,0.6114577651023865,68.60029154456998
Capasee_2002_VCEImage016_mask.png,0.7511826157569885,19.4164878389476
Capasee_2002_VCEImage025_mask.png,0.6640282869338989,21.400934559032695
Capasee_2002_VCEImage041_mask.png,0.8576170206069946,8.48528137423857
Capasee_2009_VCEImage018_mask.png,0.7631970643997192,20.591260281974
Capasee_2009_VCEImage019_mask.png,0.759834349155426,14.0
Capasee_2009_VCEImage022_mask.png,0.8673442006111145,8.0
Capasee_2009_VCEImage028_mask.png,0.8406630158424377,7.211102550927978
Capasee_2009_VCEImage031_mask.png,0.8324110507965088,18.027756377319946
Hitachi420_VCEImage007_mask.png,0.6642376780509949,12.806248474865697
Hitachi420_VCEImage021_mask.png,0.6649377346038818,15.132745950421556
Hitachi420_VCEImage029_mask.png,0.7192716002464294,42.5440947723653
Hitachi420_VCEImage042_mask.png,0.7853283286094666,10.63014581273465
Hitachi6500_VCEImage013_mask.png,0.3479020893573761,32.802438933713454
Hitachi6500_VCEImage015_mask.png,0.6860024929046631,20.248456731316587
Hitachi6500_VCEImage044_mask.png,0.7020648717880249,34.66987164671943
Hitachi6500_VCEImage049_mask.png,0.8896056413650513,15.231546211727817
Sienna_VCEImage010_mask.png,0.6410748362541199,14.317821063276353
Sienna_VCEImage037_mask.png,0.6199439167976379,16.278820596099706
Sienna_VCEImage043_mask.png,0.8163265585899353,23.706539182259394
Sienna_VCEImage046_mask.png,0.8828585743904114,10.04987562112089
Sienna_VCEImage048_mask.png,0.788795530796051,8.0
Sonosite180Plus_VCEImage005_mask.png,0.6218662858009338,5.656854249492381
Sonosite180Plus_VCEImage023_mask.png,0.8289603590965271,5.830951894845301
Sonosite180Plus_VCEImage025_mask.png,0.7743207812309265,30.528675044947494
Sonosite180Plus_VCEImage026_mask.png,0.6677852272987366,13.601470508735444
Sonosite180Plus_VCEImage034_mask.png,0.702081024646759,19.72308292331602
Sonosite180Plus_VCEImage036_mask.png,0.841664731502533,8.602325267042627
Sonosite180_VCEImage004_mask.png,0.798258364200592,10.63014581273465
Sonosite180_VCEImage022_mask.png,0.7850775718688965,13.341664064126334
Sonosite180_VCEImage030_mask.png,0.7905548810958862,31.240998703626616
