Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8272942900657654,17.4928556845359
Acuson128_VCEImage011_mask.png,0.37791410088539124,53.150729063673246
Acuson128_VCEImage035_mask.png,0.8993499875068665,15.811388300841896
Aloka_VCEImage012_mask.png,0.5591229200363159,39.66106403010388
Aloka_VCEImage014_mask.png,0.9085159301757812,5.0
Aloka_VCEImage021_mask.png,0.7468333840370178,40.45985664828782
Aloka_VCEImage024_mask.png,0.6588932275772095,34.828149534535996
Aloka_VCEImage029_mask.png,0.6729998588562012,50.21951811795888
AspenFund_VCEImage004_mask.png,0.7444326877593994,6.708203932499369
AspenFund_VCEImage012_mask.png,0.7434782385826111,5.0
AspenFund_VCEImage020_mask.png,0.6762468218803406,18.027756377319946
AspenFund_VCEImage023_mask.png,0.8093952536582947,13.038404810405298
AspenFund_VCEImage025_mask.png,0.5957446694374084,28.42534080710379
AspenFund_VCEImage027_mask.png,0.7699787020683289,23.021728866442675
AspenFund_VCEImage031_mask.png,0.786404550075531,7.615773105863909
AspenHarm_VCEImage002_mask.png,0.5706388354301453,57.28001396647874
AspenHarm_VCEImage012_mask.png,0.681174099445343,7.615773105863909
AspenHarm_VCEImage037_mask.png,0.7176368236541748,26.870057685088806
AspenHarm_VCEImage040_mask.png,0.8382613658905029,19.1049731745428
Capasee_2002_VCEImage008_mask.png,0.5068637728691101,53.823786563191554
Capasee_2002_VCEImage016_mask.png,0.726190447807312,25.632011235952593
Capasee_2002_VCEImage025_mask.png,0.7153117656707764,8.06225774829855
Capasee_2002_VCEImage041_mask.png,0.8579137921333313,8.54400374531753
Capasee_2009_VCEImage018_mask.png,0.7851510047912598,12.649110640673518
Capasee_2009_VCEImage019_mask.png,0.7663981318473816,11.40175425099138
Capasee_2009_VCEImage022_mask.png,0.812906801700592,21.95449840010015
Capasee_2009_VCEImage028_mask.png,0.7724920511245728,13.601470508735444
Capasee_2009_VCEImage031_mask.png,0.8216634392738342,14.866068747318506
Hitachi420_VCEImage007_mask.png,0.6486988663673401,13.152946437965905
Hitachi420_VCEImage021_mask.png,0.6692913174629211,16.1245154965971
Hitachi420_VCEImage029_mask.png,0.6186221837997437,35.84689665786984
Hitachi420_VCEImage042_mask.png,0.7448015213012695,26.870057685088806
Hitachi6500_VCEImage013_mask.png,0.3484252095222473,36.124783736376884
Hitachi6500_VCEImage015_mask.png,0.0,inf
Hitachi6500_VCEImage044_mask.png,0.7387986779212952,22.67156809750927
Hitachi6500_VCEImage049_mask.png,0.856247067451477,8.54400374531753
Sienna_VCEImage010_mask.png,0.688249409198761,10.295630140987
Sienna_VCEImage037_mask.png,0.6098411679267883,16.1245154965971
Sienna_VCEImage043_mask.png,0.8467153310775757,21.93171219946131
Sienna_VCEImage046_mask.png,0.9012330174446106,11.045361017187261
Sienna_VCEImage048_mask.png,0.7894372940063477,7.810249675906654
Sonosite180Plus_VCEImage005_mask.png,0.6474872827529907,5.656854249492381
Sonosite180Plus_VCEImage023_mask.png,0.8094655275344849,5.830951894845301
Sonosite180Plus_VCEImage025_mask.png,0.7361351847648621,31.38470965295043
Sonosite180Plus_VCEImage026_mask.png,0.667625904083252,12.083045973594572
Sonosite180Plus_VCEImage034_mask.png,0.6854153275489807,19.235384061671343
Sonosite180Plus_VCEImage036_mask.png,0.7164257764816284,14.866068747318506
Sonosite180_VCEImage004_mask.png,0.7944530248641968,5.656854249492381
Sonosite180_VCEImage022_mask.png,0.8109426498413086,5.656854249492381
Sonosite180_VCEImage030_mask.png,0.792054295539856,11.313708498984761
