Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8464884757995605,10.63014581273465
Acuson128_VCEImage011_mask.png,0.0,53.81449618829484
Acuson128_VCEImage035_mask.png,0.8497099280357361,10.44030650891055
Aloka_VCEImage012_mask.png,0.5699831247329712,29.732137494637012
Aloka_VCEImage014_mask.png,0.7645678520202637,36.40054944640259
Aloka_VCEImage021_mask.png,0.7306051254272461,40.45985664828782
Aloka_VCEImage024_mask.png,0.6345484256744385,36.40054944640259
Aloka_VCEImage029_mask.png,0.7118644118309021,36.05551275463989
AspenFund_VCEImage004_mask.png,0.39421337842941284,12.0
AspenFund_VCEImage012_mask.png,0.5971181392669678,16.55294535724685
AspenFund_VCEImage020_mask.png,0.6285046935081482,17.46424919657298
AspenFund_VCEImage023_mask.png,0.7453793287277222,28.600699292150182
AspenFund_VCEImage025_mask.png,0.698060929775238,9.433981132056603
AspenFund_VCEImage027_mask.png,0.7321743965148926,32.449961479175904
AspenFund_VCEImage031_mask.png,0.7975109219551086,6.324555320336759
AspenHarm_VCEImage002_mask.png,0.5610936880111694,61.554853586049575
AspenHarm_VCEImage012_mask.png,0.6224709153175354,11.180339887498949
AspenHarm_VCEImage037_mask.png,0.7597810626029968,9.219544457292887
AspenHarm_VCEImage040_mask.png,0.8545830249786377,8.0
Capasee_2002_VCEImage008_mask.png,0.6571627259254456,33.83784863137726
Capasee_2002_VCEImage016_mask.png,0.7737679481506348,8.94427190999916
Capasee_2002_VCEImage025_mask.png,0.7052631378173828,8.48528137423857
Capasee_2002_VCEImage041_mask.png,0.8258921504020691,9.219544457292887
Capasee_2009_VCEImage018_mask.png,0.7898575663566589,10.0
Capasee_2009_VCEImage019_mask.png,0.774936854839325,11.40175425099138
Capasee_2009_VCEImage022_mask.png,0.8064516186714172,12.041594578792296
Capasee_2009_VCEImage028_mask.png,0.8237254619598389,11.661903789690601
Capasee_2009_VCEImage031_mask.png,0.8227055072784424,12.0
Hitachi420_VCEImage007_mask.png,0.6457023024559021,24.758836806279895
Hitachi420_VCEImage021_mask.png,0.6268801689147949,20.615528128088304
Hitachi420_VCEImage029_mask.png,0.6535391211509705,36.359317925395686
Hitachi420_VCEImage042_mask.png,0.7750080823898315,10.63014581273465
Hitachi6500_VCEImage013_mask.png,0.3636363744735718,22.67156809750927
Hitachi6500_VCEImage015_mask.png,0.5914351940155029,23.430749027719962
Hitachi6500_VCEImage044_mask.png,0.681141197681427,27.80287754891569
Hitachi6500_VCEImage049_mask.png,0.8771255612373352,6.4031242374328485
Sienna_VCEImage010_mask.png,0.5358851552009583,20.808652046684813
Sienna_VCEImage037_mask.png,0.5871594548225403,20.808652046684813
Sienna_VCEImage043_mask.png,0.8216215968132019,20.808652046684813
Sienna_VCEImage046_mask.png,0.8634437918663025,16.76305461424021
Sienna_VCEImage048_mask.png,0.7965909242630005,8.06225774829855
Sonosite180Plus_VCEImage005_mask.png,0.553054690361023,20.12461179749811
Sonosite180Plus_VCEImage023_mask.png,0.7300193309783936,13.038404810405298
Sonosite180Plus_VCEImage025_mask.png,0.697834849357605,34.20526275297414
Sonosite180Plus_VCEImage026_mask.png,0.6645992398262024,12.041594578792296
Sonosite180Plus_VCEImage034_mask.png,0.6813697218894958,23.706539182259394
Sonosite180Plus_VCEImage036_mask.png,0.6481844782829285,17.0
Sonosite180_VCEImage004_mask.png,0.7404426336288452,14.866068747318506
Sonosite180_VCEImage022_mask.png,0.776992917060852,7.0710678118654755
Sonosite180_VCEImage030_mask.png,0.7472262382507324,19.209372712298546
