Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8531758785247803,12.206555615733702
Acuson128_VCEImage011_mask.png,0.29158878326416016,54.67174773134658
Acuson128_VCEImage035_mask.png,0.839144229888916,13.038404810405298
Aloka_VCEImage012_mask.png,0.5374149680137634,41.10960958218893
Aloka_VCEImage014_mask.png,0.854678750038147,8.54400374531753
Aloka_VCEImage021_mask.png,0.8001987934112549,15.811388300841896
Aloka_VCEImage024_mask.png,0.6696646213531494,27.018512172212592
Aloka_VCEImage029_mask.png,0.7158944606781006,40.496913462633174
AspenFund_VCEImage004_mask.png,0.4444444477558136,49.4064773081425
AspenFund_VCEImage012_mask.png,0.7091412544250488,6.4031242374328485
AspenFund_VCEImage020_mask.png,0.6057376861572266,26.248809496813376
AspenFund_VCEImage023_mask.png,0.7664642930030823,21.93171219946131
AspenFund_VCEImage025_mask.png,0.5948847532272339,28.42534080710379
AspenFund_VCEImage027_mask.png,0.7598978281021118,22.20360331117452
AspenFund_VCEImage031_mask.png,0.7901676893234253,6.4031242374328485
AspenHarm_VCEImage002_mask.png,0.6902595162391663,33.94112549695428
AspenHarm_VCEImage012_mask.png,0.6700791120529175,12.206555615733702
AspenHarm_VCEImage037_mask.png,0.7611972093582153,16.97056274847714
AspenHarm_VCEImage040_mask.png,0.8667840361595154,12.806248474865697
Capasee_2002_VCEImage008_mask.png,0.6568087935447693,35.608987629529715
Capasee_2002_VCEImage016_mask.png,0.7786166071891785,10.04987562112089
Capasee_2002_VCEImage025_mask.png,0.6970982551574707,23.345235059857504
Capasee_2002_VCEImage041_mask.png,0.8389042615890503,7.615773105863909
Capasee_2009_VCEImage018_mask.png,0.8002352714538574,24.758836806279895
Capasee_2009_VCEImage019_mask.png,0.7608805298805237,16.64331697709324
Capasee_2009_VCEImage022_mask.png,0.8516268134117126,18.601075237738275
Capasee_2009_VCEImage028_mask.png,0.8357717394828796,8.48528137423857
Capasee_2009_VCEImage031_mask.png,0.8214285969734192,11.180339887498949
Hitachi420_VCEImage007_mask.png,0.660169780254364,20.0
Hitachi420_VCEImage021_mask.png,0.6776058077812195,15.811388300841896
Hitachi420_VCEImage029_mask.png,0.6639971137046814,30.463092423455635
Hitachi420_VCEImage042_mask.png,0.7650660872459412,9.219544457292887
Hitachi6500_VCEImage013_mask.png,0.3896976411342621,26.1725046566048
Hitachi6500_VCEImage015_mask.png,0.6024636030197144,27.586228448267445
Hitachi6500_VCEImage044_mask.png,0.7386072278022766,27.80287754891569
Hitachi6500_VCEImage049_mask.png,0.8781538605690002,6.4031242374328485
Sienna_VCEImage010_mask.png,0.6040145754814148,15.264337522473747
Sienna_VCEImage037_mask.png,0.6038960814476013,18.439088914585774
Sienna_VCEImage043_mask.png,0.8054430484771729,19.235384061671343
Sienna_VCEImage046_mask.png,0.8672004342079163,15.811388300841896
Sienna_VCEImage048_mask.png,0.770699679851532,10.770329614269007
Sonosite180Plus_VCEImage005_mask.png,0.5945241451263428,23.345235059857504
Sonosite180Plus_VCEImage023_mask.png,0.8096585273742676,9.848857801796104
Sonosite180Plus_VCEImage025_mask.png,0.7224705219268799,24.413111231467404
Sonosite180Plus_VCEImage026_mask.png,0.6684311628341675,16.55294535724685
Sonosite180Plus_VCEImage034_mask.png,0.6272412538528442,23.706539182259394
Sonosite180Plus_VCEImage036_mask.png,0.6179066896438599,18.601075237738275
Sonosite180_VCEImage004_mask.png,0.7689811587333679,16.278820596099706
Sonosite180_VCEImage022_mask.png,0.7839581370353699,8.602325267042627
Sonosite180_VCEImage030_mask.png,0.7686361074447632,8.94427190999916
