Filename,Dice Score,Hausdorff Distance
Acuson128_VCEImage005_mask.png,0.8104729652404785,27.202941017470888
Acuson128_VCEImage011_mask.png,0.0,inf
Acuson128_VCEImage035_mask.png,0.8977051973342896,5.656854249492381
Aloka_VCEImage012_mask.png,0.6229867935180664,28.30194339616981
Aloka_VCEImage014_mask.png,0.8025733828544617,33.301651610693426
Aloka_VCEImage021_mask.png,0.6893044710159302,56.72741841473134
Aloka_VCEImage024_mask.png,0.6629276275634766,31.11269837220809
Aloka_VCEImage029_mask.png,0.6953426003456116,55.60575509783138
AspenFund_VCEImage004_mask.png,0.4652908146381378,38.07886552931954
AspenFund_VCEImage012_mask.png,0.6540403962135315,11.661903789690601
AspenFund_VCEImage020_mask.png,0.6263200640678406,23.769728648009426
AspenFund_VCEImage023_mask.png,0.7951807379722595,13.038404810405298
AspenFund_VCEImage025_mask.png,0.5730780959129333,31.827660925679098
AspenFund_VCEImage027_mask.png,0.712393581867218,23.430749027719962
AspenFund_VCEImage031_mask.png,0.7983593344688416,10.770329614269007
AspenHarm_VCEImage002_mask.png,0.6157232522964478,53.75872022286245
AspenHarm_VCEImage012_mask.png,0.5598141551017761,28.600699292150182
AspenHarm_VCEImage037_mask.png,0.7846086025238037,24.041630560342615
AspenHarm_VCEImage040_mask.png,0.8870023488998413,12.083045973594572
Capasee_2002_VCEImage008_mask.png,0.6174173951148987,62.42595614005443
Capasee_2002_VCEImage016_mask.png,0.7455665469169617,10.295630140987
Capasee_2002_VCEImage025_mask.png,0.7246516346931458,12.041594578792296
Capasee_2002_VCEImage041_mask.png,0.8128434419631958,8.94427190999916
Capasee_2009_VCEImage018_mask.png,0.8166224360466003,10.0
Capasee_2009_VCEImage019_mask.png,0.7977784872055054,9.0
Capasee_2009_VCEImage022_mask.png,0.8430396914482117,16.278820596099706
Capasee_2009_VCEImage028_mask.png,0.7954246401786804,9.848857801796104
Capasee_2009_VCEImage031_mask.png,0.7849384546279907,12.806248474865697
Hitachi420_VCEImage007_mask.png,0.67902010679245,13.152946437965905
Hitachi420_VCEImage021_mask.png,0.6125205159187317,21.587033144922902
Hitachi420_VCEImage029_mask.png,0.5958260893821716,75.29276193632427
Hitachi420_VCEImage042_mask.png,0.7169980406761169,34.713109915419565
Hitachi6500_VCEImage013_mask.png,0.4595842957496643,23.323807579381203
Hitachi6500_VCEImage015_mask.png,0.7216804027557373,5.0
Hitachi6500_VCEImage044_mask.png,0.7104706764221191,38.01315561749642
Hitachi6500_VCEImage049_mask.png,0.8838376402854919,10.0
Sienna_VCEImage010_mask.png,0.584856390953064,19.4164878389476
Sienna_VCEImage037_mask.png,0.5951622128486633,36.124783736376884
Sienna_VCEImage043_mask.png,0.8501519560813904,23.323807579381203
Sienna_VCEImage046_mask.png,0.8928888440132141,11.045361017187261
Sienna_VCEImage048_mask.png,0.8517940640449524,10.770329614269007
Sonosite180Plus_VCEImage005_mask.png,0.5760151147842407,16.97056274847714
Sonosite180Plus_VCEImage023_mask.png,0.8029640913009644,13.038404810405298
Sonosite180Plus_VCEImage025_mask.png,0.7154238820075989,32.449961479175904
Sonosite180Plus_VCEImage026_mask.png,0.711258590221405,6.0
Sonosite180Plus_VCEImage034_mask.png,0.7378066778182983,28.178005607210743
Sonosite180Plus_VCEImage036_mask.png,0.8033199310302734,15.264337522473747
Sonosite180_VCEImage004_mask.png,0.7246550917625427,18.384776310850235
Sonosite180_VCEImage022_mask.png,0.7936726212501526,9.219544457292887
Sonosite180_VCEImage030_mask.png,0.7818320989608765,17.204650534085253
